2.800000, 3.800000, 1.000000
3.110862, 4.025600, 1.000000
3.402192, 4.247642, 1.000000
3.655684, 4.462624, 1.000000
3.855410, 4.667157, 1.000000
3.988821, 4.858013, 1.000000
4.047533, 5.032185, 1.000000
4.027859, 5.186924, 1.000000
3.931034, 5.319790, 1.000000
3.763142, 5.428689, 1.000000
3.534732, 5.511902, 1.000000
3.260156, 5.568117, 1.000000
2.956667, 5.596448, 1.000000
2.643333, 5.596448, 1.000000
2.339844, 5.568117, 1.000000
2.065268, 5.511902, 1.000000
1.836858, 5.428689, 1.000000
1.668966, 5.319790, 1.000000
1.572141, 5.186924, 1.000000
1.552467, 5.032185, 1.000000
1.611179, 4.858013, 1.000000
1.744590, 4.667157, 1.000000
1.944316, 4.462624, 1.000000
2.197808, 4.247642, 1.000000
2.489138, 4.025600, 1.000000
2.800000, 3.800000, 1.000000
3.110862, 3.574400, 1.000000
3.402192, 3.352358, 1.000000
3.655684, 3.137376, 1.000000
3.855410, 2.932843, 1.000000
3.988821, 2.741987, 1.000000
4.047533, 2.567815, 1.000000
4.027859, 2.413076, 1.000000
3.931034, 2.280210, 1.000000
3.763142, 2.171311, 1.000000
3.534732, 2.088098, 1.000000
3.260156, 2.031883, 1.000000
2.956667, 2.003552, 1.000000
2.643333, 2.003552, 1.000000
2.339844, 2.031883, 1.000000
2.065268, 2.088098, 1.000000
1.836858, 2.171311, 1.000000
1.668966, 2.280210, 1.000000
1.572141, 2.413076, 1.000000
1.552467, 2.567815, 1.000000
1.611179, 2.741987, 1.000000
1.744590, 2.932843, 1.000000
1.944316, 3.137376, 1.000000
2.197808, 3.352358, 1.000000
2.489138, 3.574400, 1.000000
