2.500000, 5.200000, 1.200000
2.500499, 5.204971, 1.200000
2.503960, 5.219536, 1.200000
2.513199, 5.242669, 1.200000
2.530740, 5.272708, 1.200000
2.558690, 5.307431, 1.200000
2.598623, 5.344157, 1.200000
2.651493, 5.379859, 1.200000
2.717569, 5.411306, 1.200000
2.796403, 5.435211, 1.200000
2.886822, 5.448376, 1.200000
2.986959, 5.447847, 1.200000
3.094307, 5.431055, 1.200000
3.205807, 5.395943, 1.200000
3.317956, 5.341078, 1.200000
3.426935, 5.265733, 1.200000
3.528761, 5.169948, 1.200000
3.619435, 5.054555, 1.200000
3.695108, 4.921177, 1.200000
3.752229, 4.772194, 1.200000
3.787699, 4.610675, 1.200000
3.798997, 4.440284, 1.200000
3.784297, 4.265165, 1.200000
3.742551, 4.089800, 1.200000
3.673545, 3.918857, 1.200000
3.577934, 3.757025, 1.200000
3.457229, 3.608853, 1.200000
3.313762, 3.478581, 1.200000
3.150621, 3.369995, 1.200000
2.971550, 3.286282, 1.200000
2.780828, 3.229922, 1.200000
2.583125, 3.202594, 1.200000
2.383351, 3.205113, 1.200000
2.186484, 3.237404, 1.200000
1.997402, 3.298503, 1.200000
1.820723, 3.386592, 1.200000
1.660646, 3.499066, 1.200000
1.520810, 3.632626, 1.200000
1.404182, 3.783402, 1.200000
1.312962, 3.947090, 1.200000
1.248518, 4.119106, 1.200000
1.211358, 4.294753, 1.200000
1.201125, 4.469384, 1.200000
1.216636, 4.638561, 1.200000
1.255939, 4.798214, 1.200000
1.316411, 4.944769, 1.200000
1.394864, 5.075269, 1.200000
1.487689, 5.187458, 1.200000
1.590999, 5.279843, 1.200000
1.700787, 5.351726, 1.200000
1.813086, 5.403198, 1.200000
1.924123, 5.435111, 1.200000
2.030459, 5.449009, 1.200000
2.129120, 5.447043, 1.200000
2.217704, 5.431858, 1.200000
2.294455, 5.406457, 1.200000
2.358322, 5.374063, 1.200000
2.408979, 5.337967, 1.200000
2.446812, 5.301375, 1.200000
2.472886, 5.267262, 1.200000
2.488871, 5.238243, 1.200000
2.496952, 5.216452, 1.200000
2.499713, 5.203446, 1.200000
