2.500000, 3.800000, 1.000000
2.810862, 4.025600, 1.000000
3.102192, 4.247642, 1.000000
3.355684, 4.462624, 1.000000
3.555410, 4.667157, 1.000000
3.688821, 4.858013, 1.000000
3.747533, 5.032185, 1.000000
3.727859, 5.186924, 1.000000
3.631034, 5.319790, 1.000000
3.463142, 5.428689, 1.000000
3.234732, 5.511902, 1.000000
2.960156, 5.568117, 1.000000
2.656667, 5.596448, 1.000000
2.343333, 5.596448, 1.000000
2.039844, 5.568117, 1.000000
1.765268, 5.511902, 1.000000
1.536858, 5.428689, 1.000000
1.368966, 5.319790, 1.000000
1.272141, 5.186924, 1.000000
1.252467, 5.032185, 1.000000
1.311179, 4.858013, 1.000000
1.444590, 4.667157, 1.000000
1.644316, 4.462624, 1.000000
1.897808, 4.247642, 1.000000
2.189138, 4.025600, 1.000000
2.500000, 3.800000, 1.000000
2.810862, 3.574400, 1.000000
3.102192, 3.352358, 1.000000
3.355684, 3.137376, 1.000000
3.555410, 2.932843, 1.000000
3.688821, 2.741987, 1.000000
3.747533, 2.567815, 1.000000
3.727859, 2.413076, 1.000000
3.631034, 2.280210, 1.000000
3.463142, 2.171311, 1.000000
3.234732, 2.088098, 1.000000
2.960156, 2.031883, 1.000000
2.656667, 2.003552, 1.000000
2.343333, 2.003552, 1.000000
2.039844, 2.031883, 1.000000
1.765268, 2.088098, 1.000000
1.536858, 2.171311, 1.000000
1.368966, 2.280210, 1.000000
1.272141, 2.413076, 1.000000
1.252467, 2.567815, 1.000000
1.311179, 2.741987, 1.000000
1.444590, 2.932843, 1.000000
1.644316, 3.137376, 1.000000
1.897808, 3.352358, 1.000000
2.189138, 3.574400, 1.000000
