2.500000, 3.500000, 1.200000
2.810862, 3.938666, 1.200000
3.102192, 4.370415, 1.200000
3.355684, 4.788436, 1.200000
3.555410, 5.186138, 1.200000
3.688821, 5.557248, 1.200000
3.747533, 5.895915, 1.200000
3.727859, 6.196796, 1.200000
3.631034, 6.455148, 1.200000
3.463142, 6.666895, 1.200000
3.234732, 6.828698, 1.200000
2.960156, 6.938005, 1.200000
2.656667, 6.993094, 1.200000
2.343333, 6.993094, 1.200000
2.039844, 6.938005, 1.200000
1.765268, 6.828698, 1.200000
1.536858, 6.666895, 1.200000
1.368966, 6.455148, 1.200000
1.272141, 6.196796, 1.200000
1.252467, 5.895915, 1.200000
1.311179, 5.557248, 1.200000
1.444590, 5.186138, 1.200000
1.644316, 4.788436, 1.200000
1.897808, 4.370415, 1.200000
2.189138, 3.938666, 1.200000
2.500000, 3.500000, 1.200000
2.810862, 3.061334, 1.200000
3.102192, 2.629585, 1.200000
3.355684, 2.211564, 1.200000
3.555410, 1.813862, 1.200000
3.688821, 1.442752, 1.200000
3.747533, 1.104085, 1.200000
3.727859, 0.803204, 1.200000
3.631034, 0.544852, 1.200000
3.463142, 0.333105, 1.200000
3.234732, 0.171302, 1.200000
2.960156, 0.061995, 1.200000
2.656667, 0.006906, 1.200000
2.343333, 0.006906, 1.200000
2.039844, 0.061995, 1.200000
1.765268, 0.171302, 1.200000
1.536858, 0.333105, 1.200000
1.368966, 0.544852, 1.200000
1.272141, 0.803204, 1.200000
1.252467, 1.104085, 1.200000
1.311179, 1.442752, 1.200000
1.444590, 1.813862, 1.200000
1.644316, 2.211564, 1.200000
1.897808, 2.629585, 1.200000
2.189138, 3.061334, 1.200000
