0,0
0.49738,0.3008
0.963507,0.596856
1.36909,0.883499
1.68866,1.15621
1.90211,1.41068
1.99605,1.64291
1.96457,1.84923
1.80965,2.02639
1.54103,2.17158
1.17557,2.28254
0.736249,2.35749
0.250666,2.39526
-0.250666,2.39526
-0.736249,2.35749
-1.17557,2.28254
-1.54103,2.17158
-1.80965,2.02639
-1.96457,1.84923
-1.99605,1.64291
-1.90211,1.41068
-1.68866,1.15621
-1.36909,0.883499
-0.963507,0.596856
-0.49738,0.3008
-4.89859e-16,2.93915e-16
0.49738,-0.3008
0.963507,-0.596856
1.36909,-0.883499
1.68866,-1.15621
1.90211,-1.41068
1.99605,-1.64291
1.96457,-1.84923
1.80965,-2.02639
1.54103,-2.17158
1.17557,-2.28254
0.736249,-2.35749
0.250666,-2.39526
-0.250666,-2.39526
-0.736249,-2.35749
-1.17557,-2.28254
-1.54103,-2.17158
-1.80965,-2.02639
-1.96457,-1.84923
-1.99605,-1.64291
-1.90211,-1.41068
-1.68866,-1.15621
-1.36909,-0.883499
-0.963507,-0.596856
-0.49738,-0.3008
-9.79717e-16,-5.8783e-16
