3.000000, 3.800000, 1.000000
3.310862, 4.025600, 1.000000
3.602192, 4.247642, 1.000000
3.855684, 4.462624, 1.000000
4.055410, 4.667157, 1.000000
4.188821, 4.858013, 1.000000
4.247533, 5.032185, 1.000000
4.227859, 5.186924, 1.000000
4.131034, 5.319790, 1.000000
3.963142, 5.428689, 1.000000
3.734732, 5.511902, 1.000000
3.460156, 5.568117, 1.000000
3.156667, 5.596448, 1.000000
2.843333, 5.596448, 1.000000
2.539844, 5.568117, 1.000000
2.265268, 5.511902, 1.000000
2.036858, 5.428689, 1.000000
1.868966, 5.319790, 1.000000
1.772141, 5.186924, 1.000000
1.752467, 5.032185, 1.000000
1.811179, 4.858013, 1.000000
1.944590, 4.667157, 1.000000
2.144316, 4.462624, 1.000000
2.397808, 4.247642, 1.000000
2.689138, 4.025600, 1.000000
3.000000, 3.800000, 1.000000
3.310862, 3.574400, 1.000000
3.602192, 3.352358, 1.000000
3.855684, 3.137376, 1.000000
4.055410, 2.932843, 1.000000
4.188821, 2.741987, 1.000000
4.247533, 2.567815, 1.000000
4.227859, 2.413076, 1.000000
4.131034, 2.280210, 1.000000
3.963142, 2.171311, 1.000000
3.734732, 2.088098, 1.000000
3.460156, 2.031883, 1.000000
3.156667, 2.003552, 1.000000
2.843333, 2.003552, 1.000000
2.539844, 2.031883, 1.000000
2.265268, 2.088098, 1.000000
2.036858, 2.171311, 1.000000
1.868966, 2.280210, 1.000000
1.772141, 2.413076, 1.000000
1.752467, 2.567815, 1.000000
1.811179, 2.741987, 1.000000
1.944590, 2.932843, 1.000000
2.144316, 3.137376, 1.000000
2.397808, 3.352358, 1.000000
2.689138, 3.574400, 1.000000
