2.900000, 3.800000, 1.000000
3.198428, 4.025600, 1.000000
3.478104, 4.247642, 1.000000
3.721457, 4.462624, 1.000000
3.913194, 4.667157, 1.000000
4.041268, 4.858013, 1.000000
4.097632, 5.032185, 1.000000
4.078745, 5.186924, 1.000000
3.985792, 5.319790, 1.000000
3.824616, 5.428689, 1.000000
3.605342, 5.511902, 1.000000
3.341749, 5.568117, 1.000000
3.050400, 5.596448, 1.000000
2.749600, 5.596448, 1.000000
2.458251, 5.568117, 1.000000
2.194658, 5.511902, 1.000000
1.975384, 5.428689, 1.000000
1.814208, 5.319790, 1.000000
1.721255, 5.186924, 1.000000
1.702368, 5.032185, 1.000000
1.758732, 4.858013, 1.000000
1.886806, 4.667157, 1.000000
2.078543, 4.462624, 1.000000
2.321896, 4.247642, 1.000000
2.601572, 4.025600, 1.000000
2.900000, 3.800000, 1.000000
3.198428, 3.574400, 1.000000
3.478104, 3.352358, 1.000000
3.721457, 3.137376, 1.000000
3.913194, 2.932843, 1.000000
4.041268, 2.741987, 1.000000
4.097632, 2.567815, 1.000000
4.078745, 2.413076, 1.000000
3.985792, 2.280210, 1.000000
3.824616, 2.171311, 1.000000
3.605342, 2.088098, 1.000000
3.341749, 2.031883, 1.000000
3.050400, 2.003552, 1.000000
2.749600, 2.003552, 1.000000
2.458251, 2.031883, 1.000000
2.194658, 2.088098, 1.000000
1.975384, 2.171311, 1.000000
1.814208, 2.280210, 1.000000
1.721255, 2.413076, 1.000000
1.702368, 2.567815, 1.000000
1.758732, 2.741987, 1.000000
1.886806, 2.932843, 1.000000
2.078543, 3.137376, 1.000000
2.321896, 3.352358, 1.000000
2.601572, 3.574400, 1.000000
