3.500000, 2.500000, 1.200000
3.935207, 2.813333, 1.200000
4.343069, 3.121725, 1.200000
4.697957, 3.420311, 1.200000
4.977574, 3.704384, 1.200000
5.164349, 3.969463, 1.200000
5.246547, 4.211368, 1.200000
5.219003, 4.426283, 1.200000
5.083447, 4.610820, 1.200000
4.848398, 4.762068, 1.200000
4.528624, 4.877641, 1.200000
4.144218, 4.955718, 1.200000
3.719333, 4.995067, 1.200000
3.280667, 4.995067, 1.200000
2.855782, 4.955718, 1.200000
2.471376, 4.877641, 1.200000
2.151602, 4.762068, 1.200000
1.916553, 4.610820, 1.200000
1.780997, 4.426283, 1.200000
1.753453, 4.211368, 1.200000
1.835651, 3.969463, 1.200000
2.022426, 3.704384, 1.200000
2.302043, 3.420311, 1.200000
2.656931, 3.121725, 1.200000
3.064793, 2.813333, 1.200000
3.500000, 2.500000, 1.200000
3.935207, 2.186667, 1.200000
4.343069, 1.878275, 1.200000
4.697957, 1.579689, 1.200000
4.977574, 1.295616, 1.200000
5.164349, 1.030537, 1.200000
5.246547, 0.788632, 1.200000
5.219003, 0.573717, 1.200000
5.083447, 0.389180, 1.200000
4.848398, 0.237932, 1.200000
4.528624, 0.122359, 1.200000
4.144218, 0.044282, 1.200000
3.719333, 0.004933, 1.200000
3.280667, 0.004933, 1.200000
2.855782, 0.044282, 1.200000
2.471376, 0.122359, 1.200000
2.151602, 0.237932, 1.200000
1.916553, 0.389180, 1.200000
1.780997, 0.573717, 1.200000
1.753453, 0.788632, 1.200000
1.835651, 1.030537, 1.200000
2.022426, 1.295616, 1.200000
2.302043, 1.579689, 1.200000
2.656931, 1.878275, 1.200000
3.064793, 2.186667, 1.200000
