2.500000, 2.800000, 1.200000
2.810862, 3.113333, 1.200000
3.102192, 3.421725, 1.200000
3.355684, 3.720311, 1.200000
3.555410, 4.004384, 1.200000
3.688821, 4.269463, 1.200000
3.747533, 4.511368, 1.200000
3.727859, 4.726283, 1.200000
3.631034, 4.910820, 1.200000
3.463142, 5.062068, 1.200000
3.234732, 5.177641, 1.200000
2.960156, 5.255718, 1.200000
2.656667, 5.295067, 1.200000
2.343333, 5.295067, 1.200000
2.039844, 5.255718, 1.200000
1.765268, 5.177641, 1.200000
1.536858, 5.062068, 1.200000
1.368966, 4.910820, 1.200000
1.272141, 4.726283, 1.200000
1.252467, 4.511368, 1.200000
1.311179, 4.269463, 1.200000
1.444590, 4.004384, 1.200000
1.644316, 3.720311, 1.200000
1.897808, 3.421725, 1.200000
2.189138, 3.113333, 1.200000
2.500000, 2.800000, 1.200000
2.810862, 2.486667, 1.200000
3.102192, 2.178275, 1.200000
3.355684, 1.879689, 1.200000
3.555410, 1.595616, 1.200000
3.688821, 1.330537, 1.200000
3.747533, 1.088632, 1.200000
3.727859, 0.873717, 1.200000
3.631034, 0.689180, 1.200000
3.463142, 0.537932, 1.200000
3.234732, 0.422359, 1.200000
2.960156, 0.344282, 1.200000
2.656667, 0.304933, 1.200000
2.343333, 0.304933, 1.200000
2.039844, 0.344282, 1.200000
1.765268, 0.422359, 1.200000
1.536858, 0.537932, 1.200000
1.368966, 0.689180, 1.200000
1.272141, 0.873717, 1.200000
1.252467, 1.088632, 1.200000
1.311179, 1.330537, 1.200000
1.444590, 1.595616, 1.200000
1.644316, 1.879689, 1.200000
1.897808, 2.178275, 1.200000
2.189138, 2.486667, 1.200000
