2.500000, 4.000000, 1.000000
2.810862, 4.225600, 1.000000
3.102192, 4.447642, 1.000000
3.355684, 4.662624, 1.000000
3.555410, 4.867157, 1.000000
3.688821, 5.058013, 1.000000
3.747533, 5.232185, 1.000000
3.727859, 5.386924, 1.000000
3.631034, 5.519790, 1.000000
3.463142, 5.628689, 1.000000
3.234732, 5.711902, 1.000000
2.960156, 5.768117, 1.000000
2.656667, 5.796448, 1.000000
2.343333, 5.796448, 1.000000
2.039844, 5.768117, 1.000000
1.765268, 5.711902, 1.000000
1.536858, 5.628689, 1.000000
1.368966, 5.519790, 1.000000
1.272141, 5.386924, 1.000000
1.252467, 5.232185, 1.000000
1.311179, 5.058013, 1.000000
1.444590, 4.867157, 1.000000
1.644316, 4.662624, 1.000000
1.897808, 4.447642, 1.000000
2.189138, 4.225600, 1.000000
2.500000, 4.000000, 1.000000
2.810862, 3.774400, 1.000000
3.102192, 3.552358, 1.000000
3.355684, 3.337376, 1.000000
3.555410, 3.132843, 1.000000
3.688821, 2.941987, 1.000000
3.747533, 2.767815, 1.000000
3.727859, 2.613076, 1.000000
3.631034, 2.480210, 1.000000
3.463142, 2.371311, 1.000000
3.234732, 2.288098, 1.000000
2.960156, 2.231883, 1.000000
2.656667, 2.203552, 1.000000
2.343333, 2.203552, 1.000000
2.039844, 2.231883, 1.000000
1.765268, 2.288098, 1.000000
1.536858, 2.371311, 1.000000
1.368966, 2.480210, 1.000000
1.272141, 2.613076, 1.000000
1.252467, 2.767815, 1.000000
1.311179, 2.941987, 1.000000
1.444590, 3.132843, 1.000000
1.644316, 3.337376, 1.000000
1.897808, 3.552358, 1.000000
2.189138, 3.774400, 1.000000
